No,機能名,説明,手動/自動,正常/異常,前提条件,内容,条件,操作,結果,テスト項目備考,確認結果,実施日,実施者,確認結果,実施日,実施者,確認結果,実施日,実施者,確認結果,実施日,実施者,結果備考
1,ログインページ(仮),ログインページ(仮)のテスト,自動,,ログインページにアクセスする,,,,"""/""にアクセスする",,,,,,,,,,,,,,
2,,,自動,,,初期表示確認,,,"タイトルに""ログイン""がある",,,,,,,,,,,,,,
3,,,自動,,,,,,"""エンドユーザ""ボタンがある",,,,,,,,,,,,,,
4,,,自動,,,初期表示確認,,,"""運営者""ボタンがある",,,,,,,,,,,,,,
5,,,,,,,,,フッターに運営者名が記載されている,,,,,,,,,,,,,,
6,,,手動,,,,,,"フッターに""Privacy Policy""へのリンクがある",,,,,,,,,,,,,,
7,,,自動,,,"""エンドユーザ""ボタン押下",,"""エンドユーザ""ボタンをクリックする","""/ForEnduser""に遷移する",,,,,,,,,,,,,,
8,,,自動,,,"""運営者""ボタン押下",,"""運営者""ボタンをクリックする","""/ForManager""に遷移する",,,,,,,,,,,,,,
9,,,,,,"""Priivacy Policy""をクリック",,,"""/Privacy""へ遷移する",,,,,,,,,,,,,,
10,ログインページ(仮)2,ログインページ(仮)のテストのテスト,自動,,ログインページにアクセスする,,,,"""/""にアクセスする",,,,,,,,,,,,,,
,,,自動,,,,,,"タイトルに""ログイン""がある",,,,,,,,,,,,,,
11,,,自動,,,初期表示確認,,,"タイトルに""ログイン""がある",,,,,,,,,,,,,,
12,,,自動,,,,,,"""エンドユーザ""ボタンがある",,,,,,,,,,,,,,
13,,,自動,,,初期表示確認,,,"""運営者""ボタンがある",,,,,,,,,,,,,,
14,,,,,,,,,フッターに運営者名が記載されている,,,,,,,,,,,,,,
15,,,手動,,,,,,"フッターに""Privacy Policy""へのリンクがある",,,,,,,,,,,,,,
16,,,自動,,,"""エンドユーザ""ボタン押下",,"""エンドユーザ""ボタンをクリックする","""/ForEnduser""に遷移する",,,,,,,,,,,,,,
17,,,自動,,,"""運営者""ボタン押下",,"""運営者""ボタンをクリックする","""/ForManager""に遷移する",,,,,,,,,,,,,,
18,,,,,,"""Priivacy Policy""をクリック",,,"""/Privacy""へ遷移する",,,,,,,,,,,,,,
